subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
08,full_night_ungated,legacy_lrl,6656.8,6659.4,6658.1,0.8,0.821280297238675,-0.821280297238675,-136.4816021183435,1.5273352089889376,-1
08,full_night_ungated,legacy_lrl,6871.75,6875.25,6873.5,1.2,0.8353642403988197,0.8353642403988197,112.28435540295963,2.402100097780506,1
08,full_night_ungated,legacy_lrl,6947.9,6951.4,6949.65,1.2,0.8185179806616661,-0.8185179806616661,-141.22826827441895,2.8589119592041494,-1
08,full_night_ungated,legacy_lrl,6962.0,6965.5,6963.75,1.2,0.8097038256336052,-0.8097038256336052,-122.12411786082536,2.2034393337015974,-1
08,full_night_ungated,legacy_lrl,6985.4,6988.9,6987.15,1.2,0.8081416886123529,-0.8081416886123529,-136.17554543378156,2.4569639343394094,-1
08,full_night_ungated,legacy_lrl,7016.25,7019.75,7018.0,1.2,0.8596637244117551,0.8596637244117551,212.46506999950546,3.4561746321618463,1
08,full_night_ungated,legacy_lrl,7022.55,7026.05,7024.3,1.2,0.844317951110597,-0.844317951110597,-171.44162666244122,2.5060442555190034,-1
08,full_night_ungated,legacy_lrl,7029.4,7032.0,7030.7,0.8,0.8004696568598172,0.8004696568598172,103.50226464603854,1.5129421062955697,1
08,full_night_ungated,legacy_lrl,7054.45,7057.05,7055.75,0.8,0.8108448495376069,0.8108448495376069,116.14597971151184,1.7366864672399316,1
08,full_night_ungated,legacy_lrl,7326.7,7329.75,7328.225,1.0,0.8568208886146798,0.8568208886146798,145.2956610826884,1.8070991726000136,1
08,full_night_ungated,legacy_lrl,7351.4,7354.9,7353.15,1.2,0.8560369688020575,-0.8560369688020575,-204.02506669615474,2.655694444676023,-1
08,full_night_ungated,legacy_lrl,7459.3,7461.9,7460.6,0.8,0.8286736380926967,-0.8286736380926967,-139.02479502273974,1.7202458200511117,-1
08,full_night_ungated,legacy_lrl,7506.2,7509.06,7507.63,0.9,0.8390129747356903,-0.8390129747356903,-120.01647293698878,1.5080522956249194,-1
08,full_night_ungated,legacy_lrl,7523.25,7526.75,7525.0,1.2,0.8105501038808958,-0.8105501038808958,-145.38379612219975,1.8268022890812468,-1
08,full_night_ungated,legacy_lrl,7934.2,7937.7,7935.95,1.2,0.8269234622545432,0.8269234622545432,135.957202971618,2.21328146768619,1
08,full_night_ungated,legacy_lrl,7997.85,8001.12,7999.485,1.1,0.8548011145309815,0.8548011145309815,153.77432572115706,2.3752596818289518,1
08,full_night_ungated,legacy_lrl,8001.75,8005.02,8003.385,1.1,0.8038495427925567,-0.8038495427925567,-106.46482223103496,1.6444981864984451,-1
08,full_night_ungated,legacy_lrl,8016.05,8019.55,8017.8,1.2,0.8252020894589231,-0.8252020894589231,-127.7248181000632,1.924492945457757,-1
08,full_night_ungated,legacy_lrl,8049.55,8053.05,8051.3,1.2,0.8233476096353813,0.8233476096353813,161.9257003950861,2.2941332077953116,1
08,full_night_ungated,legacy_lrl,8146.65,8150.15,8148.4,1.2,0.8505176044403399,0.8505176044403399,132.50283028452216,1.5706067285831538,1
08,full_night_ungated,legacy_lrl,8703.85,8707.12,8705.485,1.1,0.8477001682099916,-0.8477001682099916,-101.79879724486784,1.5415075969814145,-1
08,full_night_ungated,legacy_lrl,8839.95,8843.45,8841.7,1.2,0.8156403007672782,-0.8156403007672782,-167.43448167901144,2.2933677383484468,-1
08,full_night_ungated,legacy_lrl,8866.75,8870.25,8868.5,1.2,0.8018037179628321,0.8018037179628321,150.2865224154646,2.0150176465371668,1
08,full_night_ungated,legacy_lrl,8887.55,8890.6,8889.075,1.0,0.803310140343402,-0.803310140343402,-131.65069470078873,1.7048680007285235,-1
08,full_night_ungated,legacy_lrl,8959.1,8961.96,8960.53,0.9,0.8352329063183458,0.8352329063183458,129.1164011252044,1.518545181282778,1
08,full_night_ungated,legacy_lrl,8992.25,8995.75,8994.0,1.2,0.8587779201197437,-0.8587779201197437,-166.6690403966344,1.9069235154126,-1
08,full_night_ungated,legacy_lrl,9359.65,9362.25,9360.95,0.8,0.8623952864557168,-0.8623952864557168,-155.76012622570306,1.9143327400337153,-1
08,full_night_ungated,legacy_lrl,9513.5,9516.1,9514.8,0.8,0.8410347470549641,-0.8410347470549641,-161.11282816328634,1.7907717462312807,-1
08,full_night_ungated,legacy_lrl,9534.65,9538.15,9536.4,1.2,0.8191677976144494,0.8191677976144494,161.88791371393472,1.7993868349292863,1
08,full_night_ungated,legacy_lrl,9539.6,9543.1,9541.35,1.2,0.8686776630542787,-0.8686776630542787,-187.595148710013,2.085123176532378,-1
08,full_night_ungated,legacy_lrl,9553.0,9555.6,9554.3,0.8,0.8009875955704641,0.8009875955704641,138.20317309306918,1.5384005519691806,1
08,full_night_ungated,legacy_lrl,9575.45,9578.95,9577.2,1.2,0.8148793166054713,0.8148793166054713,160.43803100098384,1.6963941613055715,1
08,full_night_ungated,legacy_lrl,9646.25,9649.75,9648.0,1.2,0.8018825172442,-0.8018825172442,-173.6474666536704,1.6778755947028614,-1
08,full_night_ungated,legacy_lrl,9660.65,9664.15,9662.4,1.2,0.8021518521991532,0.8021518521991532,153.59729938247585,1.543539163787604,1
08,full_night_ungated,legacy_lrl,9855.85,9859.35,9857.6,1.2,0.8849440731345197,0.8849440731345197,213.62997379639302,2.7461305522990327,1
08,full_night_ungated,legacy_lrl,9948.8,9952.3,9950.55,1.2,0.8360546333329106,-0.8360546333329106,-143.6285450523653,1.7357244215937286,-1
08,full_night_ungated,legacy_lrl,9971.45,9974.5,9972.975,1.0,0.8331273495245367,-0.8331273495245367,-162.2912046585859,1.8180889746500875,-1
08,full_night_ungated,legacy_lrl,10003.75,10007.25,10005.5,1.2,0.8064597986613322,-0.8064597986613322,-212.68825741001342,2.39315174959091,-1
08,full_night_ungated,legacy_lrl,10044.0,10047.5,10045.75,1.2,0.8220179298267782,-0.8220179298267782,-209.80503706597756,2.267899886360301,-1
08,full_night_ungated,legacy_lrl,10047.25,10050.75,10049.0,1.2,0.8085520413130166,0.8085520413130166,170.7537096997312,1.8457722666679384,1
08,full_night_ungated,legacy_lrl,10144.3,10147.57,10145.935,1.1,0.8377284218988468,-0.8377284218988468,-178.71042225353673,1.551962852958117,-1
08,full_night_ungated,legacy_lrl,10262.1,10265.6,10263.85,1.2,0.8397266793944514,-0.8397266793944514,-195.11105920531318,1.8425401771237404,-1
08,full_night_ungated,legacy_lrl,10267.5,10271.0,10269.25,1.2,0.8086862329923697,-0.8086862329923697,-167.04023646444153,1.5774520836264432,-1
08,full_night_ungated,legacy_lrl,10496.35,10499.85,10498.1,1.2,0.8795428169421444,-0.8795428169421444,-191.07463793899151,2.8336949182538698,-1
08,full_night_ungated,legacy_lrl,10520.0,10522.86,10521.43,0.9,0.8136075265655989,0.8136075265655989,129.342295083233,2.1584822418545206,1
08,full_night_ungated,legacy_lrl,10546.25,10548.85,10547.55,0.8,0.8147432011749061,-0.8147432011749061,-115.62944742645833,1.997980858339515,-1
08,full_night_ungated,legacy_lrl,10582.55,10586.05,10584.3,1.2,0.846156482012789,0.846156482012789,209.8144419920597,3.4254957936311228,1
08,full_night_ungated,legacy_lrl,10711.4,10714.9,10713.15,1.2,0.8290339368638526,-0.8290339368638526,-125.10931349055294,1.5461244116452248,-1
08,full_night_ungated,legacy_lrl,10888.6,10892.1,10890.35,1.2,0.8018986027190127,0.8018986027190127,160.75555234179524,1.5981293897967064,1
08,full_night_ungated,legacy_lrl,10891.65,10895.15,10893.4,1.2,0.8515717073815888,-0.8515717073815888,-185.99069611159183,2.0211814413479487,-1
08,full_night_ungated,legacy_lrl,10989.1,10992.6,10990.85,1.2,0.8125092422173479,-0.8125092422173479,-206.8978948529573,2.012358411323293,-1
08,full_night_ungated,legacy_lrl,11000.85,11004.35,11002.6,1.2,0.8469109327443064,0.8469109327443064,193.53613694462138,1.8823974664039882,1
08,full_night_ungated,legacy_lrl,11007.6,11010.87,11009.235,1.1,0.8345938830306558,-0.8345938830306558,-160.8579742627494,1.5645586813057062,-1
08,full_night_ungated,legacy_lrl,11051.7,11055.2,11053.45,1.2,0.8101890295255472,-0.8101890295255472,-183.29654017048816,1.7675362915130706,-1
08,full_night_ungated,legacy_lrl,11090.8,11094.3,11092.55,1.2,0.8253067494534148,-0.8253067494534148,-167.3718239236343,1.5022667044983016,-1
08,full_night_ungated,legacy_lrl,11419.25,11422.75,11421.0,1.2,0.8097080140994932,0.8097080140994932,181.19467140451516,1.8633717860752161,1
08,full_night_ungated,legacy_lrl,11468.1,11471.6,11469.85,1.2,0.8146339482866134,-0.8146339482866134,-221.75651955235463,2.2967657482335744,-1
08,full_night_ungated,legacy_lrl,11538.15,11541.65,11539.9,1.2,0.8265086756514985,-0.8265086756514985,-189.4434979821848,1.9165872438355094,-1
08,full_night_ungated,legacy_lrl,11664.45,11667.95,11666.2,1.2,0.8752479250731531,-0.8752479250731531,-202.01133446421295,2.3880958247292776,-1
08,full_night_ungated,legacy_lrl,11674.1,11677.37,11675.735,1.1,0.8355573128270325,-0.8355573128270325,-143.0949948545861,1.741736561880474,-1
08,full_night_ungated,legacy_lrl,11956.5,11959.55,11958.025,1.0,0.826269539055787,-0.826269539055787,-174.06444780978916,1.5973677801476522,-1
08,full_night_ungated,legacy_lrl,12139.3,12142.8,12141.05,1.2,0.8040175759059116,-0.8040175759059116,-138.42116859532356,1.5215888981538794,-1
08,full_night_ungated,legacy_lrl,12233.95,12237.45,12235.7,1.2,0.8334727981369938,-0.8334727981369938,-132.93024528890533,1.5853936827325916,-1
08,full_night_ungated,legacy_lrl,12372.3,12375.8,12374.05,1.2,0.8297409682451179,0.8297409682451179,161.18731993836607,2.012455631679239,1
08,full_night_ungated,legacy_lrl,12378.85,12381.45,12380.15,0.8,0.8384580408174046,-0.8384580408174046,-145.66396195479848,1.8186434310138957,-1
08,full_night_ungated,legacy_lrl,12411.15,12414.65,12412.9,1.2,0.8984318892473221,0.8984318892473221,189.59208532772024,2.390501307811733,1
08,full_night_ungated,legacy_lrl,12467.35,12470.85,12469.1,1.2,0.8403146364559256,-0.8403146364559256,-174.8075467330377,2.3303348869210914,-1
08,full_night_ungated,legacy_lrl,12477.9,12481.4,12479.65,1.2,0.8301746334195129,0.8301746334195129,183.49191551893045,2.446104989132758,1
08,full_night_ungated,legacy_lrl,12737.2,12740.7,12738.95,1.2,0.8279611520825658,0.8279611520825658,175.84550949073673,4.277347891413436,1
08,full_night_ungated,legacy_lrl,12817.55,12821.05,12819.3,1.2,0.8631061873719348,-0.8631061873719348,-121.67877829777397,4.048718611808199,-1
08,full_night_ungated,legacy_lrl,12886.3,12889.8,12888.05,1.2,0.8279322104171983,0.8279322104171983,138.2369938927099,4.3208954699386615,1
08,full_night_ungated,legacy_lrl,12950.1,12953.6,12951.85,1.2,0.8307133797936784,-0.8307133797936784,-132.09493475960696,3.382613950419227,-1
08,full_night_ungated,legacy_lrl,12990.35,12993.85,12992.1,1.2,0.828780583569459,-0.828780583569459,-135.20114980173966,2.848370562891685,-1
08,full_night_ungated,legacy_lrl,13165.45,13168.95,13167.2,1.2,0.8781883457232362,-0.8781883457232362,-130.13219770245814,2.0534063138788112,-1
08,full_night_ungated,legacy_lrl,13281.6,13285.1,13283.35,1.2,0.8331971892964173,0.8331971892964173,116.56913845938588,1.923158321560299,1
08,full_night_ungated,legacy_lrl,13403.1,13405.96,13404.53,0.9,0.8045674454368401,-0.8045674454368401,-160.58740527906892,2.851925357737475,-1
08,full_night_ungated,legacy_lrl,13470.15,13473.65,13471.9,1.2,0.8020008845246098,0.8020008845246098,178.46085690371336,3.144849269279194,1
08,full_night_ungated,legacy_lrl,13534.0,13536.6,13535.3,0.8,0.8554353582867731,-0.8554353582867731,-171.61599763581933,3.085724427300339,-1
08,full_night_ungated,legacy_lrl,13729.5,13733.0,13731.25,1.2,0.8161589480457991,-0.8161589480457991,-190.31636591981513,3.650181001230156,-1
08,full_night_ungated,legacy_lrl,13774.75,13778.25,13776.5,1.2,0.8124054878152761,0.8124054878152761,145.47453537957122,2.514632658857321,1
08,full_night_ungated,legacy_lrl,13804.35,13807.85,13806.1,1.2,0.8076041103534947,0.8076041103534947,123.12990863209066,1.9850573238485347,1
08,full_night_ungated,legacy_lrl,13871.5,13875.0,13873.25,1.2,0.826262337400241,0.826262337400241,134.28167055926977,2.258832741963593,1
08,full_night_ungated,legacy_lrl,13924.2,13927.7,13925.95,1.2,0.8127864675628764,0.8127864675628764,155.790465840991,3.1981319642025166,1
08,full_night_ungated,legacy_lrl,13995.35,13998.85,13997.1,1.2,0.8795256482352961,-0.8795256482352961,-121.33987835324113,1.9475559101539701,-1
08,full_night_ungated,legacy_lrl,14030.3,14033.57,14031.935,1.1,0.8763673218174434,0.8763673218174434,172.74354762405014,2.4330310292408033,1
08,full_night_ungated,legacy_lrl,14070.85,14074.35,14072.6,1.2,0.8443598482846444,0.8443598482846444,194.50771431747492,3.1925479337154643,1
08,full_night_ungated,legacy_lrl,14227.15,14230.65,14228.9,1.2,0.8250627076235335,-0.8250627076235335,-159.1549137298954,2.2895354856160037,-1
08,full_night_ungated,legacy_lrl,14265.9,14269.4,14267.65,1.2,0.8187626489695441,-0.8187626489695441,-167.17053599991615,2.507878571366265,-1
08,full_night_ungated,legacy_lrl,14308.5,14312.0,14310.25,1.2,0.8141749139696548,-0.8141749139696548,-180.03989558205654,2.449221271074714,-1
08,full_night_ungated,legacy_lrl,14520.15,14523.65,14521.9,1.2,0.828678977617336,0.828678977617336,133.88651054992653,1.772412561905009,1
08,full_night_ungated,legacy_lrl,14740.3,14743.16,14741.73,0.9,0.8169925092884516,-0.8169925092884516,-136.92236256126677,2.100976733730658,-1
08,full_night_ungated,legacy_lrl,15000.9,15004.4,15002.65,1.2,0.821888989595925,-0.821888989595925,-159.38946662984233,2.3726527438939478,-1
08,full_night_ungated,legacy_lrl,15046.9,15050.4,15048.65,1.2,0.8148050967091748,-0.8148050967091748,-197.81320622221853,2.979341844128449,-1
08,full_night_ungated,legacy_lrl,15167.35,15170.85,15169.1,1.2,0.8303385028441678,0.8303385028441678,99.20300446789066,1.709113936844438,1
08,full_night_ungated,legacy_lrl,15170.6,15173.2,15171.9,0.8,0.8759398506691669,-0.8759398506691669,-157.92271215210928,2.720763445937813,-1
08,full_night_ungated,legacy_lrl,15246.75,15249.35,15248.05,0.8,0.8251455279953414,-0.8251455279953414,-122.81458838997084,2.0381175151578605,-1
08,full_night_ungated,legacy_lrl,15296.45,15299.95,15298.2,1.2,0.8403245980155956,-0.8403245980155956,-144.85163472354935,2.275033167425162,-1
08,full_night_ungated,legacy_lrl,15334.85,15338.35,15336.6,1.2,0.8248394000911499,0.8248394000911499,142.15137350085206,2.1073438376147307,1
08,full_night_ungated,legacy_lrl,15340.2,15343.7,15341.95,1.2,0.8323176392679702,0.8323176392679702,233.19523632041492,3.4570369045220066,1
08,full_night_ungated,legacy_lrl,15395.1,15398.6,15396.85,1.2,0.8250267092052587,-0.8250267092052587,-170.41357616819815,2.710577892627031,-1
08,full_night_ungated,legacy_lrl,15433.35,15436.85,15435.1,1.2,0.8158540301919489,-0.8158540301919489,-196.3702584731226,3.0703517979877972,-1
08,full_night_ungated,legacy_lrl,15472.85,15476.12,15474.485,1.1,0.8755376532021442,0.8755376532021442,122.7963734219452,1.8372305973771161,1
08,full_night_ungated,legacy_lrl,15475.65,15479.15,15477.4,1.2,0.842526749788849,-0.842526749788849,-133.65881019932664,1.9997500647957942,-1
08,full_night_ungated,legacy_lrl,15574.55,15577.82,15576.185,1.1,0.8473927857459389,0.8473927857459389,120.28676462613414,1.6708462267146142,1
08,full_night_ungated,legacy_lrl,15667.2,15670.7,15668.95,1.2,0.8921313648481003,0.8921313648481003,245.63721261344227,3.49862926619413,1
08,full_night_ungated,legacy_lrl,15701.85,15705.35,15703.6,1.2,0.8307207370125624,-0.8307207370125624,-167.80971892815978,2.156049814615012,-1
08,full_night_ungated,legacy_lrl,15733.85,15737.12,15735.485,1.1,0.8635268045203838,-0.8635268045203838,-189.79251264626527,2.220999385823318,-1
08,full_night_ungated,legacy_lrl,15742.75,15745.35,15744.05,0.8,0.8139284475237611,0.8139284475237611,153.48004219755668,1.7960617871804025,1
08,full_night_ungated,legacy_lrl,15836.6,15840.1,15838.35,1.2,0.8215772481454908,-0.8215772481454908,-170.5458398124884,2.153192609636611,-1
08,full_night_ungated,legacy_lrl,15962.75,15966.25,15964.5,1.2,0.8045901614089134,0.8045901614089134,176.5114881497875,1.6334850414045166,1
08,full_night_ungated,legacy_lrl,15974.8,15977.4,15976.1,0.8,0.8152787700652815,0.8152787700652815,164.19365801661397,1.519492510515954,1
08,full_night_ungated,legacy_lrl,16048.95,16052.45,16050.7,1.2,0.8525795179374716,0.8525795179374716,157.74563555384825,1.5418791304928898,1
08,full_night_ungated,legacy_lrl,16435.8,16439.3,16437.55,1.2,0.8160251865011259,-0.8160251865011259,-106.10407149522902,1.7460492037206625,-1
08,full_night_ungated,legacy_lrl,16455.25,16458.75,16457.0,1.2,0.8192417267007116,-0.8192417267007116,-203.1950857014518,3.374197688996133,-1
08,full_night_ungated,legacy_lrl,16485.65,16488.25,16486.95,0.8,0.8135653730008722,-0.8135653730008722,-133.5102469357862,2.159052855878309,-1
08,full_night_ungated,legacy_lrl,16513.9,16517.4,16515.65,1.2,0.8313823561062633,0.8313823561062633,190.0018001046367,2.958495934904727,1
08,full_night_ungated,legacy_lrl,16588.1,16591.6,16589.85,1.2,0.8065888011076123,0.8065888011076123,158.86349092952125,2.2004981401767854,1
08,full_night_ungated,legacy_lrl,16591.65,16595.15,16593.4,1.2,0.831851016770831,0.831851016770831,186.93535798382,2.3072987104390186,1
08,full_night_ungated,legacy_lrl,16604.8,16608.3,16606.55,1.2,0.835396804983149,-0.835396804983149,-179.31144607985652,2.2131985771403295,-1
08,full_night_ungated,legacy_lrl,16629.15,16632.65,16630.9,1.2,0.8029359182271435,0.8029359182271435,178.32241957279618,2.090815592812334,1
08,full_night_ungated,legacy_lrl,16733.1,16736.6,16734.85,1.2,0.8390730139994795,0.8390730139994795,198.55119489249893,2.1418277868595195,1
08,full_night_ungated,legacy_lrl,16775.95,16779.45,16777.7,1.2,0.8652444605652257,-0.8652444605652257,-159.9657046875561,1.5539673303748134,-1
08,full_night_ungated,legacy_lrl,16779.6,16782.65,16781.125,1.0,0.827181817248781,-0.827181817248781,-156.90393518731653,1.5242241439474264,-1
08,full_night_ungated,legacy_lrl,16947.9,16951.4,16949.65,1.2,0.815978958163913,0.815978958163913,154.11151180805462,1.727495674708724,1
08,full_night_ungated,legacy_lrl,17009.05,17012.32,17010.685,1.1,0.8624144355956942,0.8624144355956942,157.46687056379204,1.6117944507883712,1
08,full_night_ungated,legacy_lrl,17339.75,17343.25,17341.5,1.2,0.8177583258560739,0.8177583258560739,106.01979947065595,1.6290099993500111,1
08,full_night_ungated,legacy_lrl,17353.35,17356.85,17355.1,1.2,0.8111327731974662,0.8111327731974662,166.32250498961378,2.644009895451952,1
08,full_night_ungated,legacy_lrl,17410.0,17413.5,17411.75,1.2,0.8271021452091398,0.8271021452091398,84.2489239365092,1.6057621032530636,1
08,full_night_ungated,legacy_lrl,17441.45,17444.95,17443.2,1.2,0.8126849377540871,0.8126849377540871,160.94738463949557,3.169684479782875,1
08,full_night_ungated,legacy_lrl,17468.6,17472.1,17470.35,1.2,0.8110674245276315,-0.8110674245276315,-159.65759168582758,2.9606331425437613,-1
08,full_night_ungated,legacy_lrl,17498.35,17501.85,17500.1,1.2,0.8034919321351016,-0.8034919321351016,-137.6979635754957,2.2485055651932053,-1
08,full_night_ungated,legacy_lrl,17581.8,17585.3,17583.55,1.2,0.834861830744823,-0.834861830744823,-93.87164478575033,1.5636757075452499,-1
08,full_night_ungated,legacy_lrl,17792.7,17795.3,17794.0,0.8,0.8319204969876625,-0.8319204969876625,-41.83148474026576,1.6974839620075735,-1
08,full_night_ungated,legacy_lrl,18057.45,18060.95,18059.2,1.2,0.8333249644649178,-0.8333249644649178,-134.17233635875237,5.814103163893491,-1
08,full_night_ungated,legacy_lrl,18371.3,18374.8,18373.05,1.2,0.8055327409414491,0.8055327409414491,194.70587206895252,11.154196676382233,1
08,full_night_ungated,legacy_lrl,18420.9,18424.4,18422.65,1.2,0.8113009152048747,-0.8113009152048747,-155.33953569858068,7.281560284169564,-1
