subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
06,iso8_matched,3,34194.0,2.0,0.15,14.36442435003498,715,0.8394235585256058,34194.05,1.1,True
06,iso8_matched,4,40118.0,2.0,0.15,12.40185184207295,607,0.8275339091766362,40118.0,0.9,True
06,iso8_matched,5,40358.0,2.0,0.15,17.704049663218246,632,0.0,,,True
06,iso8_matched,6,40437.0,2.0,0.15,21.42159942977221,712,0.9488359552296126,40437.0,1.1,True
06,iso8_matched,7,40543.0,2.0,0.15,23.50153390428693,733,0.9447920397806276,40543.05,1.1,True
06,iso8_matched,8,40604.0,2.0,0.15,21.260714590839903,622,0.8727561856791602,40604.05,0.9,True
06,iso8_matched,9,45981.0,2.0,0.15,12.7977573656148,643,0.880947626102095,45980.95,1.0,True
06,iso8_matched,10,46051.0,2.0,0.15,12.111907484457523,589,0.820941481672189,46051.0,0.9,True
06,iso8_matched,11,46217.0,2.0,0.15,17.349033427026736,739,0.8374621749756173,46217.15,1.1,True
06,iso8_matched,12,46289.0,2.0,0.15,22.075456362890815,710,0.8693028728427624,46289.1,1.1,True
06,iso8_matched,13,46500.0,2.0,0.15,26.769856816271027,761,0.7517834327527816,46499.35,1.1,True
06,iso8_matched,14,46804.0,2.0,0.15,17.159783702084344,711,0.778496897749828,46804.0,1.1,True
06,iso8_matched,15,46944.0,2.0,0.15,28.63578519409369,684,0.0,,,True
06,iso8_matched,16,47108.0,2.0,0.15,26.02487728105287,648,0.7970712327655237,47108.0,1.0,True
06,iso8_matched,17,47234.0,2.0,0.15,17.7054844795894,732,0.9291635266181132,47234.15,1.1,True
06,iso8_matched,18,47315.0,2.0,0.15,13.335230109173038,721,0.6998416251074834,47315.05,1.1,True
06,iso8_matched,19,47413.0,2.0,0.15,12.92782282239524,695,0.8439370145089834,47412.9,1.1,True
06,iso8_matched,0,33760.0,4.0,0.15,17.638256158182557,607,0.9555430928860045,33759.95,0.9,True
06,iso8_matched,1,33877.0,4.0,0.15,14.418008622544667,745,0.788123120877374,33876.9,1.2,True
06,iso8_matched,2,33967.0,4.0,0.15,15.202695429566672,624,0.8482166344946845,33967.1,0.9,True
06,iso8_matched,3,34194.0,4.0,0.15,14.36442435003498,642,0.8345940065881962,34194.2,0.9,True
06,iso8_matched,4,40118.0,4.0,0.15,12.40185184207295,670,0.8488686714993531,40117.4,1.0,True
06,iso8_matched,5,40358.0,4.0,0.15,17.704049663218246,710,0.48336572603110717,40357.95,1.1,True
06,iso8_matched,6,40437.0,4.0,0.15,21.42159942977221,629,0.8705767043958854,40437.05,0.9,True
06,iso8_matched,7,40543.0,4.0,0.15,23.50153390428693,616,0.9010616777136208,40543.0,0.9,True
06,iso8_matched,8,40604.0,4.0,0.15,21.260714590839903,751,0.9413296424266929,40603.9,1.2,True
06,iso8_matched,9,45981.0,4.0,0.15,12.7977573656148,724,0.9713783362619203,45981.05,1.1,True
06,iso8_matched,10,46051.0,4.0,0.15,12.111907484457523,658,0.9049247491473151,46051.05,1.0,True
06,iso8_matched,11,46217.0,4.0,0.15,17.349033427026736,663,0.9181144380965237,46217.05,1.0,True
06,iso8_matched,12,46289.0,4.0,0.15,22.075456362890815,681,0.888125297775052,46289.05,1.0,True
06,iso8_matched,13,46500.0,4.0,0.15,26.769856816271027,632,0.9017026500830658,46499.9,1.0,True
06,iso8_matched,14,46804.0,4.0,0.15,17.159783702084344,683,0.8471642009082697,46804.1,1.0,True
06,iso8_matched,15,46944.0,4.0,0.15,28.63578519409369,686,0.0,,,True
06,iso8_matched,16,47108.0,4.0,0.15,26.02487728105287,730,0.935460998892739,47108.05,1.1,True
06,iso8_matched,17,47234.0,4.0,0.15,17.7054844795894,649,0.9576704788435637,47234.0,1.0,True
06,iso8_matched,18,47315.0,4.0,0.15,13.335230109173038,670,0.7381749958340601,47315.1,1.0,True
06,iso8_matched,19,47413.0,4.0,0.15,12.92782282239524,685,0.9085933722902975,47412.8,1.1,True
06,iso8_matched,0,33760.0,6.0,0.15,17.638256158182557,727,0.9700359921132532,33760.05,1.1,True
06,iso8_matched,1,33877.0,6.0,0.15,14.418008622544667,655,0.8280956280825903,33877.05,1.0,True
06,iso8_matched,2,33967.0,6.0,0.15,15.202695429566672,664,0.9503250708444104,33967.05,1.0,True
06,iso8_matched,3,34194.0,6.0,0.15,14.36442435003498,611,0.9296556294858578,34194.05,0.9,True
06,iso8_matched,4,40118.0,6.0,0.15,12.40185184207295,614,0.9265817966019798,40118.0,0.9,True
06,iso8_matched,5,40358.0,6.0,0.15,17.704049663218246,655,0.6626871859117497,40358.05,1.0,True
06,iso8_matched,6,40437.0,6.0,0.15,21.42159942977221,649,0.9639801584182943,40437.0,1.0,True
06,iso8_matched,7,40543.0,6.0,0.15,23.50153390428693,740,0.9206718536530549,40543.15,1.1,True
06,iso8_matched,8,40604.0,6.0,0.15,21.260714590839903,661,0.9555679159811399,40604.05,1.0,True
06,iso8_matched,9,45981.0,6.0,0.15,12.7977573656148,644,0.9780196029065329,45981.0,1.0,True
06,iso8_matched,10,46051.0,6.0,0.15,12.111907484457523,703,0.9663717001679601,46050.95,1.1,True
06,iso8_matched,11,46217.0,6.0,0.15,17.349033427026736,730,0.9493915992878634,46217.05,1.1,True
06,iso8_matched,12,46289.0,6.0,0.15,22.075456362890815,688,0.8655969513278169,46289.0,1.1,True
06,iso8_matched,13,46500.0,6.0,0.15,26.769856816271027,712,0.9638041941919705,46499.95,1.1,True
06,iso8_matched,14,46804.0,6.0,0.15,17.159783702084344,590,0.8935485908346483,46804.0,0.9,True
06,iso8_matched,15,46944.0,6.0,0.15,28.63578519409369,674,0.0,,,True
06,iso8_matched,16,47108.0,6.0,0.15,26.02487728105287,674,0.9214806823437431,47108.05,1.0,True
06,iso8_matched,17,47234.0,6.0,0.15,17.7054844795894,670,0.9788091369146011,47234.05,1.0,True
06,iso8_matched,18,47315.0,6.0,0.15,13.335230109173038,646,0.8676319552149956,47315.0,1.0,True
06,iso8_matched,19,47413.0,6.0,0.15,12.92782282239524,630,0.8952508144221712,47413.05,0.9,True
06,iso8_matched,0,33760.0,2.0,0.25,17.638256158182557,637,0.856005091150313,33760.1,0.9,True
06,iso8_matched,1,33877.0,2.0,0.25,14.418008622544667,729,0.0,,,True
06,iso8_matched,2,33967.0,2.0,0.25,15.202695429566672,645,0.7361801535771538,33967.55,1.0,True
06,iso8_matched,3,34194.0,2.0,0.25,14.36442435003498,743,0.0,,,True
06,iso8_matched,4,40118.0,2.0,0.25,12.40185184207295,678,0.817998666637669,40118.1,1.0,True
06,iso8_matched,5,40358.0,2.0,0.25,17.704049663218246,731,0.0,,,True
06,iso8_matched,6,40437.0,2.0,0.25,21.42159942977221,637,0.9156100229481565,40436.85,1.0,True
06,iso8_matched,7,40543.0,2.0,0.25,23.50153390428693,703,0.8526280378296888,40542.75,1.1,True
06,iso8_matched,8,40604.0,2.0,0.25,21.260714590839903,623,0.8433749070059038,40604.15,0.9,True
06,iso8_matched,9,45981.0,2.0,0.25,12.7977573656148,653,0.868805269056308,45980.9,1.0,True
06,iso8_matched,10,46051.0,2.0,0.25,12.111907484457523,642,0.8276103136019751,46051.3,0.9,True
06,iso8_matched,11,46217.0,2.0,0.25,17.349033427026736,635,0.8078697594912964,46216.95,1.0,True
06,iso8_matched,12,46289.0,2.0,0.25,22.075456362890815,585,0.876147350335367,46288.85,0.9,True
06,iso8_matched,13,46500.0,2.0,0.25,26.769856816271027,632,0.8061390762937222,46500.2,0.9,True
06,iso8_matched,14,46804.0,2.0,0.25,17.159783702084344,617,0.8184776523658799,46804.0,0.9,True
06,iso8_matched,15,46944.0,2.0,0.25,28.63578519409369,630,0.0,,,True
06,iso8_matched,16,47108.0,2.0,0.25,26.02487728105287,707,0.857907114253749,47107.8,1.1,True
06,iso8_matched,17,47234.0,2.0,0.25,17.7054844795894,661,0.8520808280441274,47233.9,1.0,True
06,iso8_matched,18,47315.0,2.0,0.25,13.335230109173038,628,0.5284149329411677,47314.9,1.0,True
06,iso8_matched,19,47413.0,2.0,0.25,12.92782282239524,607,0.8580281266213627,47413.0,0.9,True
06,iso8_matched,0,33760.0,4.0,0.25,17.638256158182557,581,0.8593117367986104,33759.95,0.9,True
06,iso8_matched,1,33877.0,4.0,0.25,14.418008622544667,651,0.6431830879773061,33877.35,1.1,True
06,iso8_matched,2,33967.0,4.0,0.25,15.202695429566672,620,0.8845136127434429,33967.05,0.9,True
06,iso8_matched,3,34194.0,4.0,0.25,14.36442435003498,675,0.860492504574193,34194.2,1.0,True
06,iso8_matched,4,40118.0,4.0,0.25,12.40185184207295,608,0.8677973407910065,40118.7,0.9,True
06,iso8_matched,5,40358.0,4.0,0.25,17.704049663218246,689,0.0,,,True
06,iso8_matched,6,40437.0,4.0,0.25,21.42159942977221,578,0.8509082976809162,40437.15,0.8,True
06,iso8_matched,7,40543.0,4.0,0.25,23.50153390428693,716,0.9587067362214402,40543.05,1.1,True
06,iso8_matched,8,40604.0,4.0,0.25,21.260714590839903,730,0.9288498354035399,40604.0,1.1,True
06,iso8_matched,9,45981.0,4.0,0.25,12.7977573656148,609,0.864736095821437,45981.05,0.9,True
06,iso8_matched,10,46051.0,4.0,0.25,12.111907484457523,686,0.8675082616116265,46051.25,1.0,True
06,iso8_matched,11,46217.0,4.0,0.25,17.349033427026736,654,0.8152071148074951,46216.4,0.9,True
06,iso8_matched,12,46289.0,4.0,0.25,22.075456362890815,666,0.9120258480713251,46289.05,1.0,True
06,iso8_matched,13,46500.0,4.0,0.25,26.769856816271027,750,0.8124541925701878,46500.25,1.1,True
06,iso8_matched,14,46804.0,4.0,0.25,17.159783702084344,743,0.9022583989345373,46804.2,1.1,True
06,iso8_matched,15,46944.0,4.0,0.25,28.63578519409369,689,0.0,,,True
06,iso8_matched,16,47108.0,4.0,0.25,26.02487728105287,620,0.8532803327721057,47108.1,0.9,True
06,iso8_matched,17,47234.0,4.0,0.25,17.7054844795894,674,0.9216456158153383,47233.95,1.0,True
06,iso8_matched,18,47315.0,4.0,0.25,13.335230109173038,653,0.7970703791877072,47315.0,1.0,True
06,iso8_matched,19,47413.0,4.0,0.25,12.92782282239524,712,0.8913243545009851,47413.25,1.0,True
06,iso8_matched,0,33760.0,6.0,0.25,17.638256158182557,640,0.8796789440048611,33759.85,1.0,True
06,iso8_matched,1,33877.0,6.0,0.25,14.418008622544667,635,0.7746888069999918,33876.85,1.0,True
06,iso8_matched,2,33967.0,6.0,0.25,15.202695429566672,615,0.8701287198017288,33966.85,1.0,True
06,iso8_matched,3,34194.0,6.0,0.25,14.36442435003498,677,0.913181265602001,34193.8,1.1,True
06,iso8_matched,4,40118.0,6.0,0.25,12.40185184207295,598,0.848220034888249,40118.25,0.8,True
06,iso8_matched,5,40358.0,6.0,0.25,17.704049663218246,710,0.6207162543550411,40358.05,1.1,True
06,iso8_matched,6,40437.0,6.0,0.25,21.42159942977221,601,0.8612038765956436,40437.15,0.9,True
06,iso8_matched,7,40543.0,6.0,0.25,23.50153390428693,558,0.8195448288302947,40542.65,0.9,True
06,iso8_matched,8,40604.0,6.0,0.25,21.260714590839903,728,0.8991462524536882,40604.2,1.1,True
06,iso8_matched,9,45981.0,6.0,0.25,12.7977573656148,703,0.9057340644654034,45980.95,1.1,True
06,iso8_matched,10,46051.0,6.0,0.25,12.111907484457523,689,0.9167159366650043,46050.85,1.1,True
06,iso8_matched,11,46217.0,6.0,0.25,17.349033427026736,746,0.8681902443340682,46217.0,1.2,True
06,iso8_matched,12,46289.0,6.0,0.25,22.075456362890815,680,0.902996933782797,46288.75,1.1,True
06,iso8_matched,13,46500.0,6.0,0.25,26.769856816271027,611,0.9149040875953925,46499.9,0.9,True
06,iso8_matched,14,46804.0,6.0,0.25,17.159783702084344,589,0.8601753826460269,46803.8,0.9,True
06,iso8_matched,15,46944.0,6.0,0.25,28.63578519409369,616,0.5021718891991124,46944.7,0.9,True
06,iso8_matched,16,47108.0,6.0,0.25,26.02487728105287,653,0.8764810770425668,47107.95,1.0,True
06,iso8_matched,17,47234.0,6.0,0.25,17.7054844795894,620,0.8736951227295986,47234.05,0.9,True
06,iso8_matched,18,47315.0,6.0,0.25,13.335230109173038,729,0.8571415019883322,47315.2,1.1,True
06,iso8_matched,19,47413.0,6.0,0.25,12.92782282239524,737,0.9218501155073426,47413.1,1.1,True
06,sync8_c0,0,33760.0,2.0,0.05,17.638256158182557,730,0.8829894017530026,33760.1,1.1,True
06,sync8_c0,1,33877.0,2.0,0.05,14.418008622544667,618,0.5054523789194522,33877.05,0.9,True
06,sync8_c0,2,33967.0,2.0,0.05,15.202695429566672,627,0.78934676596538,33967.15,0.9,True
06,sync8_c0,3,34194.0,2.0,0.05,14.36442435003498,657,0.6617333757212732,34194.0,1.0,True
06,sync8_c0,4,40118.0,2.0,0.05,12.40185184207295,678,0.7992629097755642,40117.9,1.1,True
06,sync8_c0,5,40358.0,2.0,0.05,17.704049663218246,634,0.0,,,True
06,sync8_c0,6,40437.0,2.0,0.05,21.42159942977221,727,0.9294208931145986,40437.15,1.1,True
06,sync8_c0,7,40543.0,2.0,0.05,23.50153390428693,661,0.9454855963724067,40543.05,1.0,True
06,sync8_c0,8,40604.0,2.0,0.05,21.260714590839903,747,0.8117793233885611,40603.9,1.2,True
06,sync8_c0,9,45981.0,2.0,0.05,12.7977573656148,737,0.8968513122395985,45981.2,1.1,True
06,sync8_c0,10,46051.0,2.0,0.05,12.111907484457523,639,0.8116231589400532,46050.9,1.0,True
06,sync8_c0,11,46217.0,2.0,0.05,17.349033427026736,697,0.8990020193594173,46217.0,1.1,True
06,sync8_c0,12,46289.0,2.0,0.05,22.075456362890815,629,0.8387283340444295,46288.85,1.0,True
06,sync8_c0,13,46500.0,2.0,0.05,26.769856816271027,698,0.7432847737561853,46500.0,1.1,True
06,sync8_c0,14,46804.0,2.0,0.05,17.159783702084344,606,0.8734639944186989,46803.95,0.9,True
06,sync8_c0,15,46944.0,2.0,0.05,28.63578519409369,710,0.0,,,True
06,sync8_c0,16,47108.0,2.0,0.05,26.02487728105287,737,0.8939252173287793,47108.15,1.1,True
06,sync8_c0,17,47234.0,2.0,0.05,17.7054844795894,680,0.8867208564444634,47233.9,1.1,True
06,sync8_c0,18,47315.0,2.0,0.05,13.335230109173038,709,0.6172711620007272,47315.05,1.1,True
06,sync8_c0,19,47413.0,2.0,0.05,12.92782282239524,658,0.9106082886877948,47413.05,1.0,True
06,sync8_c0,0,33760.0,4.0,0.05,17.638256158182557,673,0.9491400388176752,33760.05,1.0,True
06,sync8_c0,1,33877.0,4.0,0.05,14.418008622544667,679,0.722711121498952,33877.1,1.0,True
06,sync8_c0,2,33967.0,4.0,0.05,15.202695429566672,669,0.9085060713847953,33967.05,1.0,True
06,sync8_c0,3,34194.0,4.0,0.05,14.36442435003498,629,0.8574201658805175,34193.85,1.0,True
06,sync8_c0,4,40118.0,4.0,0.05,12.40185184207295,673,0.8801895023091546,40118.05,1.0,True
06,sync8_c0,5,40358.0,4.0,0.05,17.704049663218246,679,0.0,,,True
06,sync8_c0,6,40437.0,4.0,0.05,21.42159942977221,711,0.9820316586430481,40437.05,1.1,True
06,sync8_c0,7,40543.0,4.0,0.05,23.50153390428693,699,0.9616372616981668,40543.0,1.1,True
06,sync8_c0,8,40604.0,4.0,0.05,21.260714590839903,662,0.9710151968811529,40604.0,1.0,True
06,sync8_c0,9,45981.0,4.0,0.05,12.7977573656148,726,0.9235249777743479,45981.1,1.1,True
06,sync8_c0,10,46051.0,4.0,0.05,12.111907484457523,647,0.9461080869126444,46051.0,1.0,True
06,sync8_c0,11,46217.0,4.0,0.05,17.349033427026736,681,0.9071252384200608,46217.1,1.0,True
06,sync8_c0,12,46289.0,4.0,0.05,22.075456362890815,721,0.9419526965935349,46289.1,1.1,True
06,sync8_c0,13,46500.0,4.0,0.05,26.769856816271027,733,0.8992571750745038,46500.15,1.1,True
06,sync8_c0,14,46804.0,4.0,0.05,17.159783702084344,695,0.9310943410855644,46803.95,1.1,True
06,sync8_c0,15,46944.0,4.0,0.05,28.63578519409369,690,0.0,,,True
06,sync8_c0,16,47108.0,4.0,0.05,26.02487728105287,625,0.8712869183001791,47107.8,1.0,True
06,sync8_c0,17,47234.0,4.0,0.05,17.7054844795894,723,0.9569772706651353,47234.1,1.1,True
06,sync8_c0,18,47315.0,4.0,0.05,13.335230109173038,649,0.7868698030583312,47315.0,1.0,True
06,sync8_c0,19,47413.0,4.0,0.05,12.92782282239524,710,0.9559521749492428,47413.05,1.1,True
06,sync8_c0,0,33760.0,6.0,0.05,17.638256158182557,661,0.9817293422776902,33760.0,1.0,True
06,sync8_c0,1,33877.0,6.0,0.05,14.418008622544667,725,0.8020964705420602,33877.15,1.1,True
06,sync8_c0,2,33967.0,6.0,0.05,15.202695429566672,684,0.8833285379561259,33967.15,1.0,True
06,sync8_c0,3,34194.0,6.0,0.05,14.36442435003498,627,0.8583239238215525,34193.85,1.0,True
06,sync8_c0,4,40118.0,6.0,0.05,12.40185184207295,635,0.9048900406090876,40117.9,1.0,True
06,sync8_c0,5,40358.0,6.0,0.05,17.704049663218246,655,0.6251624234738673,40358.0,1.0,True
06,sync8_c0,6,40437.0,6.0,0.05,21.42159942977221,608,0.9667885113605443,40436.95,0.9,True
06,sync8_c0,7,40543.0,6.0,0.05,23.50153390428693,612,0.9243370159608102,40543.0,0.9,True
06,sync8_c0,8,40604.0,6.0,0.05,21.260714590839903,631,0.9285462372617695,40603.9,1.0,True
06,sync8_c0,9,45981.0,6.0,0.05,12.7977573656148,606,0.9797013001920404,45980.95,0.9,True
06,sync8_c0,10,46051.0,6.0,0.05,12.111907484457523,622,0.902944651475016,46051.1,0.9,True
06,sync8_c0,11,46217.0,6.0,0.05,17.349033427026736,625,0.9048042565815622,46216.85,1.0,True
06,sync8_c0,12,46289.0,6.0,0.05,22.075456362890815,729,0.9317227481871263,46289.15,1.1,True
06,sync8_c0,13,46500.0,6.0,0.05,26.769856816271027,674,0.8994231798105836,46499.9,1.1,True
06,sync8_c0,14,46804.0,6.0,0.05,17.159783702084344,640,0.940503133409755,46803.95,1.0,True
06,sync8_c0,15,46944.0,6.0,0.05,28.63578519409369,634,0.5246021797616202,46943.95,1.0,True
06,sync8_c0,16,47108.0,6.0,0.05,26.02487728105287,724,0.9699414194900856,47108.1,1.1,True
06,sync8_c0,17,47234.0,6.0,0.05,17.7054844795894,688,0.9481790353426206,47233.95,1.1,True
06,sync8_c0,18,47315.0,6.0,0.05,13.335230109173038,709,0.8785269087208144,47315.0,1.1,True
06,sync8_c0,19,47413.0,6.0,0.05,12.92782282239524,650,0.9764148228799862,47412.95,1.0,True
06,sync8_c0,0,33760.0,2.0,0.15,17.638256158182557,705,0.9255997091029922,33760.0,1.1,True
06,sync8_c0,1,33877.0,2.0,0.15,14.418008622544667,677,0.543115952979183,33877.4,1.2,True
06,sync8_c0,2,33967.0,2.0,0.15,15.202695429566672,623,0.7636376814047275,33967.1,0.9,True
06,sync8_c0,3,34194.0,2.0,0.15,14.36442435003498,670,0.7989310398110052,34194.05,1.0,True
06,sync8_c0,4,40118.0,2.0,0.15,12.40185184207295,607,0.8161536489490672,40118.0,0.9,True
06,sync8_c0,5,40358.0,2.0,0.15,17.704049663218246,715,0.0,,,True
06,sync8_c0,6,40437.0,2.0,0.15,21.42159942977221,650,0.9233765347495703,40436.95,1.0,True
06,sync8_c0,7,40543.0,2.0,0.15,23.50153390428693,578,0.8922460249279217,40542.85,0.9,True
06,sync8_c0,8,40604.0,2.0,0.15,21.260714590839903,716,0.8984450218588949,40604.1,1.1,True
06,sync8_c0,9,45981.0,2.0,0.15,12.7977573656148,595,0.8924186958602329,45981.0,0.9,True
06,sync8_c0,10,46051.0,2.0,0.15,12.111907484457523,630,0.8199052424938806,46051.05,0.9,True
06,sync8_c0,11,46217.0,2.0,0.15,17.349033427026736,619,0.8679634520963657,46217.0,0.9,True
06,sync8_c0,12,46289.0,2.0,0.15,22.075456362890815,725,0.8977648592707522,46289.1,1.1,True
06,sync8_c0,13,46500.0,2.0,0.15,26.769856816271027,709,0.7985112158379538,46500.0,1.1,True
06,sync8_c0,14,46804.0,2.0,0.15,17.159783702084344,743,0.8292372993916755,46804.1,1.1,True
06,sync8_c0,15,46944.0,2.0,0.15,28.63578519409369,628,0.0,,,True
06,sync8_c0,16,47108.0,2.0,0.15,26.02487728105287,683,0.8765543790376592,47108.15,1.0,True
06,sync8_c0,17,47234.0,2.0,0.15,17.7054844795894,700,0.9139842472524384,47234.0,1.1,True
06,sync8_c0,18,47315.0,2.0,0.15,13.335230109173038,606,0.6026699811807614,47314.95,0.9,True
06,sync8_c0,19,47413.0,2.0,0.15,12.92782282239524,643,0.8376933511167418,47413.1,0.9,True
06,sync8_c0,0,33760.0,4.0,0.15,17.638256158182557,639,0.926427766011089,33759.95,1.0,True
06,sync8_c0,1,33877.0,4.0,0.15,14.418008622544667,630,0.5559467498707188,33876.85,1.0,True
06,sync8_c0,2,33967.0,4.0,0.15,15.202695429566672,737,0.8532617042928066,33967.25,1.1,True
06,sync8_c0,3,34194.0,4.0,0.15,14.36442435003498,635,0.8162744801581775,34193.85,1.0,True
06,sync8_c0,4,40118.0,4.0,0.15,12.40185184207295,718,0.9350048889821742,40118.05,1.1,True
06,sync8_c0,5,40358.0,4.0,0.15,17.704049663218246,653,0.0,,,True
06,sync8_c0,6,40437.0,4.0,0.15,21.42159942977221,676,0.9056212887102076,40436.85,1.1,True
06,sync8_c0,7,40543.0,4.0,0.15,23.50153390428693,739,0.8938157692206071,40542.9,1.2,True
06,sync8_c0,8,40604.0,4.0,0.15,21.260714590839903,671,0.8766991577906895,40603.85,1.1,True
06,sync8_c0,9,45981.0,4.0,0.15,12.7977573656148,638,0.9035051187474312,45980.85,1.0,True
06,sync8_c0,10,46051.0,4.0,0.15,12.111907484457523,608,0.8774933631069299,46051.05,0.9,True
06,sync8_c0,11,46217.0,4.0,0.15,17.349033427026736,733,0.8210189383095049,46217.25,1.1,True
06,sync8_c0,12,46289.0,4.0,0.15,22.075456362890815,725,0.9274554727104937,46289.15,1.1,True
06,sync8_c0,13,46500.0,4.0,0.15,26.769856816271027,603,0.9167918804794749,46499.95,0.9,True
06,sync8_c0,14,46804.0,4.0,0.15,17.159783702084344,738,0.8964531714491168,46804.1,1.1,True
06,sync8_c0,15,46944.0,4.0,0.15,28.63578519409369,649,0.0,,,True
06,sync8_c0,16,47108.0,4.0,0.15,26.02487728105287,726,0.9232119826837923,47108.1,1.1,True
06,sync8_c0,17,47234.0,4.0,0.15,17.7054844795894,618,0.9444785393666056,47234.0,0.9,True
06,sync8_c0,18,47315.0,4.0,0.15,13.335230109173038,647,0.7932394464397998,47314.95,1.0,True
06,sync8_c0,19,47413.0,4.0,0.15,12.92782282239524,720,0.9568984689263602,47413.0,1.1,True
06,sync8_c0,0,33760.0,6.0,0.15,17.638256158182557,675,0.9525426907624138,33760.05,1.0,True
06,sync8_c0,1,33877.0,6.0,0.15,14.418008622544667,655,0.8421016119937108,33877.0,1.0,True
06,sync8_c0,2,33967.0,6.0,0.15,15.202695429566672,621,0.9132547453632196,33967.05,0.9,True
06,sync8_c0,3,34194.0,6.0,0.15,14.36442435003498,688,0.8738604424931944,34193.95,1.1,True
06,sync8_c0,4,40118.0,6.0,0.15,12.40185184207295,669,0.9307449028819965,40118.05,1.0,True
06,sync8_c0,5,40358.0,6.0,0.15,17.704049663218246,650,0.6034769119046913,40357.95,1.0,True
06,sync8_c0,6,40437.0,6.0,0.15,21.42159942977221,643,0.9417861387638183,40436.95,1.0,True
06,sync8_c0,7,40543.0,6.0,0.15,23.50153390428693,620,0.9103824051003163,40542.95,0.9,True
06,sync8_c0,8,40604.0,6.0,0.15,21.260714590839903,670,0.901160062080966,40604.15,1.0,True
06,sync8_c0,9,45981.0,6.0,0.15,12.7977573656148,636,0.8968241357976318,45980.95,1.0,True
06,sync8_c0,10,46051.0,6.0,0.15,12.111907484457523,567,0.8465237938896883,46051.05,0.8,True
06,sync8_c0,11,46217.0,6.0,0.15,17.349033427026736,615,0.9005801557328742,46217.0,0.9,True
06,sync8_c0,12,46289.0,6.0,0.15,22.075456362890815,645,0.908198923522488,46288.9,1.0,True
06,sync8_c0,13,46500.0,6.0,0.15,26.769856816271027,677,0.9224987895755284,46500.1,1.0,True
